id,Rings
132558,5.933333333333334
132559,6.536666666666667
132560,9.85
132561,7.38
132562,10.29
132563,7.29
132564,14.43
132565,8.303333333333333
132566,9.74
132567,12.49
132568,8.713333333333333
132569,11.826666666666666
132570,11.94
132571,5.4
132572,10.546666666666667
132573,11.006666666666666
132574,9.446666666666667
132575,13.546666666666667
132576,8.31
132577,9.213333333333333
132578,12.56
132579,10.74
132580,12.47
132581,9.766666666666667
132582,11.026666666666667
132583,13.016666666666667
132584,9.506666666666666
132585,5.793333333333333
132586,12.416666666666666
132587,9.16
132588,12.596666666666666
132589,9.976666666666667
132590,10.99
132591,10.38
132592,12.893333333333333
132593,9.73
132594,10.096666666666666
132595,9.55
132596,8.1
132597,6.826666666666667
132598,13.243333333333334
132599,11.22
132600,13.993333333333334
132601,12.276666666666667
132602,6.74
132603,11.876666666666667
132604,16.073333333333334
132605,9.37
132606,9.466666666666667
132607,13.203333333333333
132608,13.316666666666666
132609,8.94
132610,13.1
132611,11.003333333333334
132612,3.3833333333333333
132613,11.606666666666667
132614,4.46
132615,10.18
132616,10.833333333333334
132617,11.616666666666667
132618,5.086666666666667
132619,6.69
132620,6.203333333333333
132621,8.746666666666666
132622,11.403333333333334
132623,9.436666666666667
132624,13.103333333333333
132625,10.373333333333333
132626,5.19
132627,11.866666666666667
132628,8.096666666666666
132629,18.043333333333333
132630,14.473333333333333
132631,19.836666666666666
132632,5.433333333333334
132633,8.34
132634,11.75
132635,12.79
132636,9.723333333333333
132637,10.123333333333333
132638,9.183333333333334
132639,9.263333333333334
132640,12.993333333333334
132641,12.71
132642,8.9
132643,11.216666666666667
132644,7.183333333333334
132645,9.6
132646,14.35
132647,10.716666666666667
132648,10.773333333333333
132649,10.686666666666667
132650,9.633333333333333
132651,7.906666666666666
132652,8.126666666666667
132653,9.883333333333333
132654,14.06
132655,9.166666666666666
132656,11.22
132657,10.986666666666666
132658,11.853333333333333
132659,10.363333333333333
132660,6.513333333333334
132661,10.62
132662,13.136666666666667
132663,10.033333333333333
132664,7.52
132665,10.39
132666,9.833333333333334
132667,9.166666666666666
132668,8.663333333333334
132669,7.98
132670,8.903333333333334
132671,15.053333333333333
132672,3.6166666666666667
132673,7.003333333333333
132674,11.54
132675,8.04
132676,7.57
132677,7.963333333333333
132678,14.313333333333333
132679,9.16
132680,8.333333333333334
132681,9.476666666666667
132682,10.126666666666667
132683,9.296666666666667
132684,12.72
132685,7.12
132686,8.513333333333334
132687,16.73
132688,11.31
132689,13.146666666666667
132690,9.206666666666667
132691,11.21
132692,10.27
132693,10.61
132694,8.633333333333333
132695,10.143333333333333
132696,7.88
132697,10.423333333333334
132698,8.42
132699,15.28
132700,13.05
132701,15.716666666666667
132702,6.056666666666667
132703,7.973333333333334
132704,10.28
132705,15.5
132706,11.646666666666667
132707,18.23
132708,10.733333333333333
132709,12.19
132710,11.846666666666666
132711,7.1033333333333335
132712,11.786666666666667
132713,11.206666666666667
132714,10.823333333333334
132715,15.466666666666667
132716,6.96
132717,5.556666666666667
132718,9.823333333333334
132719,9.98
132720,9.966666666666667
132721,9.776666666666667
132722,9.623333333333333
132723,10.213333333333333
132724,8.966666666666667
132725,8.963333333333333
132726,6.213333333333333
132727,12.613333333333333
132728,9.21
132729,9.44
132730,6.71
132731,7.026666666666666
132732,8.076666666666666
132733,16.17
132734,11.396666666666667
132735,8.813333333333333
132736,11.716666666666667
132737,11.413333333333334
132738,12.87
132739,15.603333333333333
132740,8.68
132741,8.023333333333333
132742,13.803333333333333
132743,8.29
132744,8.166666666666666
132745,9.38
132746,9.65
132747,8.236666666666666
132748,11.91
132749,9.783333333333333
132750,8.24
132751,6.986666666666666
132752,9.326666666666666
132753,10.293333333333333
132754,13.646666666666667
132755,10.42
132756,14.253333333333334
132757,6.6466666666666665
132758,8.313333333333333
132759,7.323333333333333
132760,4.553333333333334
132761,8.006666666666666
132762,8.18
132763,11.24
132764,11.44
132765,12.136666666666667
132766,9.083333333333334
132767,6.83
132768,11.726666666666667
132769,6.78
132770,10.276666666666667
132771,10.516666666666667
132772,7.076666666666667
132773,11.206666666666667
132774,5.536666666666667
132775,9.813333333333333
132776,6.953333333333333
132777,10.416666666666666
132778,10.673333333333334
132779,5.803333333333334
132780,12.496666666666666
132781,13.666666666666666
132782,8.166666666666666
132783,14.456666666666667
132784,9.42
132785,9.176666666666666
132786,4.89
132787,12.343333333333334
132788,14.646666666666667
132789,17.213333333333335
132790,11.463333333333333
132791,8.533333333333333
132792,8.676666666666666
132793,7.43
132794,9.386666666666667
132795,10.406666666666666
132796,11.533333333333333
132797,5.586666666666667
132798,9.076666666666666
132799,17.676666666666666
132800,9.726666666666667
132801,6.766666666666667
132802,4.5633333333333335
132803,7.526666666666666
132804,10.853333333333333
132805,10.703333333333333
132806,10.57
132807,6.84
132808,6.316666666666666
132809,11.653333333333334
132810,6.9366666666666665
132811,9.966666666666667
132812,8.956666666666667
132813,11.576666666666666
132814,10.843333333333334
132815,10.69
132816,10.86
132817,9.51
132818,13.656666666666666
132819,13.33
132820,4.8533333333333335
132821,8.866666666666667
132822,9.01
132823,11.893333333333333
132824,7.023333333333333
132825,15.766666666666667
132826,11.766666666666667
132827,11.693333333333333
132828,8.81
132829,10.32
132830,10.943333333333333
132831,12.55
132832,11.28
132833,10.566666666666666
132834,10.17
132835,9.853333333333333
132836,10.356666666666667
132837,9.79
132838,4.75
132839,5.673333333333333
132840,11.343333333333334
132841,10.203333333333333
132842,6.413333333333333
132843,9.086666666666666
132844,8.563333333333333
132845,5.88
132846,9.243333333333334
132847,12.823333333333334
132848,7.536666666666667
132849,9.953333333333333
132850,6.516666666666667
132851,6.15
132852,15.823333333333334
132853,9.74
132854,7.033333333333333
132855,6.696666666666666
132856,9.35
132857,10.6
132858,8.033333333333333
132859,7.443333333333333
132860,8.983333333333333
132861,8.096666666666666
132862,5.036666666666667
132863,8.706666666666667
132864,12.546666666666667
132865,11.2
132866,6.763333333333334
132867,10.373333333333333
132868,9.25
132869,6.976666666666667
132870,11.653333333333334
132871,8.923333333333334
132872,9.896666666666667
132873,10.376666666666667
132874,10.656666666666666
132875,9.066666666666666
132876,9.26
132877,11.063333333333333
132878,4.5633333333333335
132879,11.376666666666667
132880,14.353333333333333
132881,9.363333333333333
132882,9.823333333333334
132883,14.473333333333333
132884,13.68
132885,12.46
132886,11.646666666666667
132887,8.42
132888,12.27
132889,7.2
132890,10.453333333333333
132891,6.57
132892,7.046666666666667
132893,11.096666666666666
132894,12.793333333333333
132895,11.04
132896,10.093333333333334
132897,11.006666666666666
132898,9.496666666666666
132899,12.543333333333333
132900,11.033333333333333
132901,10.243333333333334
132902,12.07
132903,10.36
132904,11.55
132905,11.27
132906,6.68
132907,10.583333333333334
132908,16.323333333333334
132909,10.77
132910,9.726666666666667
132911,11.863333333333333
132912,13.53
132913,12.923333333333334
132914,10.806666666666667
132915,10.926666666666666
132916,11.22
132917,8.206666666666667
132918,9.21
132919,10.856666666666667
132920,13.346666666666666
132921,7.983333333333333
132922,8.183333333333334
132923,6.553333333333334
132924,9.363333333333333
132925,12.293333333333333
132926,9.186666666666667
132927,9.136666666666667
132928,9.38
132929,7.483333333333333
132930,14.313333333333333
132931,7.763333333333334
132932,12.323333333333334
132933,5.04
132934,8.72
132935,7.52
132936,10.363333333333333
132937,11.806666666666667
132938,8.916666666666666
132939,6.426666666666667
132940,9.303333333333333
132941,16.14666666666667
132942,4.966666666666667
132943,10.076666666666666
132944,9.66
132945,10.356666666666667
132946,9.24
132947,9.03
132948,9.143333333333333
132949,8.27
132950,9.896666666666667
132951,9.946666666666667
132952,12.253333333333334
132953,9.04
132954,6.343333333333334
132955,13.726666666666667
132956,10.986666666666666
132957,10.103333333333333
132958,10.75
132959,8.56
132960,12.393333333333333
132961,9.806666666666667
132962,14.5
132963,9.08
132964,17.18
132965,6.843333333333334
132966,15.113333333333333
132967,10.753333333333334
132968,9.413333333333334
132969,7.93
132970,15.696666666666667
132971,13.186666666666667
132972,5.62
132973,11.833333333333334
132974,11.183333333333334
132975,9.33
132976,8.58
132977,15.946666666666667
132978,7.23
132979,6.883333333333334
132980,10.55
132981,9.2
132982,10.246666666666666
132983,7.266666666666667
132984,10.753333333333334
132985,8.793333333333333
132986,9.27
132987,4.71
132988,9.47
132989,10.55
132990,12.46
132991,9.406666666666666
132992,9.696666666666667
132993,11.616666666666667
132994,6.61
132995,17.533333333333335
132996,4.6033333333333335
132997,13.026666666666667
132998,7.966666666666667
132999,11.903333333333334
133000,10.64
133001,9.716666666666667
133002,13.65
133003,10.876666666666667
133004,11.1
133005,11.223333333333333
133006,11.263333333333334
133007,10.586666666666666
133008,10.66
133009,10.703333333333333
133010,4.126666666666667
133011,9.33
133012,18.823333333333334
133013,6.263333333333334
133014,6.87
133015,9.233333333333333
133016,5.28
133017,5.94
133018,10.273333333333333
133019,11.156666666666666
133020,10.99
133021,10.656666666666666
133022,9.323333333333334
133023,9.206666666666667
133024,4.836666666666667
133025,16.29
133026,9.866666666666667
133027,9.073333333333334
133028,8.636666666666667
133029,6.993333333333333
133030,14.886666666666667
133031,12.38
133032,11.706666666666667
133033,15.423333333333334
133034,9.566666666666666
133035,10.333333333333334
133036,7.0633333333333335
133037,10.316666666666666
133038,10.106666666666667
133039,9.903333333333334
133040,9.39
133041,9.513333333333334
133042,3.7466666666666666
133043,6.916666666666667
133044,13.363333333333333
133045,12.22
133046,8.916666666666666
133047,9.64
133048,14.723333333333333
133049,12.15
133050,12.883333333333333
133051,16.23
133052,15.04
133053,7.96
133054,3.6533333333333333
133055,13.73
133056,6.39
133057,19.04
133058,13.983333333333333
133059,9.146666666666667
133060,9.693333333333333
133061,3.743333333333333
133062,13.09
133063,4.8
133064,6.783333333333333
133065,8.156666666666666
133066,9.54
133067,5.91
133068,14.883333333333333
133069,11.45
133070,14.21
133071,9.11
133072,10.876666666666667
133073,8.476666666666667
133074,9.37
133075,9.24
133076,11.243333333333334
133077,8.346666666666666
133078,8.74
133079,9.723333333333333
133080,3.816666666666667
133081,11.463333333333333
133082,5.5633333333333335
133083,10.813333333333333
133084,10.393333333333333
133085,13.026666666666667
133086,10.343333333333334
133087,6.216666666666667
133088,7.446666666666666
133089,10.913333333333334
133090,12.583333333333334
133091,8.81
133092,11.583333333333334
133093,10.82
133094,5.22
133095,9.286666666666667
133096,15.373333333333333
133097,14.536666666666667
133098,9.636666666666667
133099,10.973333333333333
133100,6.136666666666667
133101,12.026666666666667
133102,12.916666666666666
133103,9.203333333333333
133104,11.783333333333333
133105,10.636666666666667
133106,9.766666666666667
133107,7.016666666666667
133108,11.01
133109,10.24
133110,10.4
133111,4.56
133112,12.846666666666666
133113,6.806666666666667
133114,10.2
133115,8.19
133116,7.253333333333333
133117,9.636666666666667
133118,15.543333333333333
133119,15.18
133120,7.583333333333333
133121,10.933333333333334
133122,9.516666666666667
133123,10.473333333333333
133124,8.413333333333334
133125,16.14666666666667
133126,12.213333333333333
133127,6.16
133128,11.43
133129,13.19
133130,9.403333333333334
133131,11.153333333333334
133132,10.983333333333333
133133,9.01
133134,8.533333333333333
133135,6.933333333333334
133136,7.966666666666667
133137,5.7
133138,5.77
133139,10.173333333333334
133140,6.183333333333334
133141,5.406666666666666
133142,10.943333333333333
133143,9.7
133144,10.363333333333333
133145,10.676666666666666
133146,3.9266666666666667
133147,4.736666666666666
133148,15.953333333333333
133149,7.976666666666667
133150,4.293333333333333
133151,16.376666666666665
133152,12.573333333333334
133153,7.6466666666666665
133154,10.653333333333334
133155,11.283333333333333
133156,10.33
133157,6.1466666666666665
133158,11.796666666666667
133159,6.163333333333333
133160,8.99
133161,8.963333333333333
133162,9.723333333333333
133163,9.243333333333334
133164,5.843333333333334
133165,6.05
133166,10.426666666666666
133167,9.003333333333334
133168,6.803333333333334
133169,11.426666666666666
133170,9.846666666666666
133171,12.73
133172,11.373333333333333
133173,11.216666666666667
133174,11.21
133175,3.8033333333333332
133176,9.136666666666667
133177,12.18
133178,9.833333333333334
133179,7.373333333333333
133180,6.703333333333333
133181,10.506666666666666
133182,7.9366666666666665
133183,8.453333333333333
133184,10.423333333333334
133185,14.153333333333334
133186,9.466666666666667
133187,7.403333333333333
133188,11.693333333333333
133189,5.666666666666667
133190,9.726666666666667
133191,14.593333333333334
133192,6.863333333333333
133193,5.076666666666667
133194,7.456666666666667
133195,9.323333333333334
133196,7.52
133197,12.656666666666666
133198,9.84
133199,8.28
133200,9.703333333333333
133201,9.516666666666667
133202,10.706666666666667
133203,9.073333333333334
133204,9.073333333333334
133205,11.803333333333333
133206,6.01
133207,8.443333333333333
133208,12.56
133209,9.123333333333333
133210,9.913333333333334
133211,9.826666666666666
133212,10.4
133213,15.58
133214,16.69333333333333
133215,10.836666666666666
133216,6.776666666666666
133217,10.263333333333334
133218,6.226666666666667
133219,11.816666666666666
133220,13.683333333333334
133221,9.923333333333334
133222,9.313333333333333
133223,11.96
133224,4.673333333333333
133225,9.96
133226,13.11
133227,7.53
133228,7.8533333333333335
133229,8.243333333333334
133230,9.423333333333334
133231,10.923333333333334
133232,14.963333333333333
133233,8.013333333333334
133234,9.27
133235,15.48
133236,6.46
133237,6.776666666666666
133238,7.026666666666666
133239,10.796666666666667
133240,7.03
133241,9.506666666666666
133242,8.103333333333333
133243,12.94
133244,10.37
133245,9.296666666666667
133246,9.6
133247,10.126666666666667
133248,6.913333333333333
133249,14.306666666666667
133250,8.093333333333334
133251,11.236666666666666
133252,8.886666666666667
133253,10.483333333333333
133254,11.47
133255,7.33
133256,7.4
133257,9.426666666666666
133258,5.626666666666667
133259,14.633333333333333
133260,4.9366666666666665
133261,9.563333333333333
133262,11.193333333333333
133263,14.57
133264,15.986666666666666
133265,10.0
133266,9.75
133267,12.103333333333333
133268,10.023333333333333
133269,5.24
133270,7.9
133271,9.74
133272,10.873333333333333
133273,8.096666666666666
133274,11.91
133275,8.636666666666667
133276,14.77
133277,16.393333333333334
133278,6.666666666666667
133279,7.863333333333333
133280,7.1033333333333335
133281,10.83
133282,8.066666666666666
133283,6.57
133284,10.193333333333333
133285,10.26
133286,13.543333333333333
133287,13.04
133288,5.223333333333334
133289,18.096666666666668
133290,9.183333333333334
133291,13.4
133292,15.306666666666667
133293,9.96
133294,5.423333333333333
133295,7.71
133296,8.903333333333334
133297,8.536666666666667
133298,5.046666666666667
133299,10.326666666666666
133300,7.93
133301,5.886666666666667
133302,9.533333333333333
133303,7.04
133304,14.753333333333334
133305,6.906666666666666
133306,7.413333333333333
133307,4.766666666666667
133308,8.97
133309,16.01
133310,12.126666666666667
133311,10.37
133312,12.803333333333333
133313,9.533333333333333
133314,19.376666666666665
133315,9.456666666666667
133316,9.203333333333333
133317,10.83
133318,10.09
133319,15.233333333333333
133320,10.773333333333333
133321,6.123333333333333
133322,9.136666666666667
133323,14.636666666666667
133324,11.51
133325,10.283333333333333
133326,9.286666666666667
133327,10.696666666666667
133328,16.27
133329,6.653333333333333
133330,8.553333333333333
133331,10.326666666666666
133332,10.246666666666666
133333,6.94
133334,12.236666666666666
133335,16.856666666666666
133336,15.65
133337,11.626666666666667
133338,7.69
133339,10.22
133340,9.056666666666667
133341,15.426666666666666
133342,7.876666666666667
133343,8.146666666666667
133344,11.483333333333333
133345,6.97
133346,14.36
133347,13.556666666666667
133348,11.073333333333334
133349,8.763333333333334
133350,9.4
133351,8.153333333333334
133352,8.116666666666667
133353,5.953333333333333
133354,11.466666666666667
133355,8.4
133356,12.14
133357,13.05
133358,11.43
133359,11.766666666666667
133360,5.17
133361,8.806666666666667
133362,11.766666666666667
133363,4.06
133364,10.026666666666667
133365,7.423333333333333
133366,16.106666666666666
133367,10.43
133368,6.6
133369,4.833333333333333
133370,10.38
133371,6.8566666666666665
133372,10.946666666666667
133373,11.283333333333333
133374,12.35
133375,10.516666666666667
133376,8.323333333333334
133377,10.726666666666667
133378,7.866666666666666
133379,7.98
133380,11.903333333333334
133381,7.5633333333333335
133382,10.666666666666666
133383,11.36
133384,11.14
133385,13.38
133386,6.6066666666666665
133387,10.283333333333333
133388,9.933333333333334
133389,11.426666666666666
133390,10.546666666666667
133391,13.133333333333333
133392,11.116666666666667
133393,8.973333333333333
133394,10.023333333333333
133395,10.36
133396,11.62
133397,9.73
133398,12.286666666666667
133399,9.59
133400,11.833333333333334
133401,10.056666666666667
133402,9.493333333333334
133403,14.233333333333333
133404,10.343333333333334
133405,10.993333333333334
133406,8.2
133407,9.966666666666667
133408,10.713333333333333
133409,13.23
133410,8.183333333333334
133411,9.583333333333334
133412,3.7533333333333334
133413,19.126666666666665
133414,8.856666666666667
133415,9.513333333333334
133416,7.326666666666667
133417,9.44
133418,12.806666666666667
133419,9.433333333333334
133420,10.853333333333333
133421,11.253333333333334
133422,8.87
133423,13.01
133424,6.85
133425,7.033333333333333
133426,11.74
133427,8.18
133428,9.67
133429,9.053333333333333
133430,8.456666666666667
133431,8.443333333333333
133432,10.59
133433,10.933333333333334
133434,12.646666666666667
133435,15.9
133436,10.48
133437,12.96
133438,10.78
133439,9.913333333333334
133440,10.616666666666667
133441,14.93
133442,10.333333333333334
133443,5.16
133444,10.29
133445,7.65
133446,10.72
133447,11.323333333333334
133448,11.52
133449,19.173333333333332
133450,11.513333333333334
133451,7.303333333333334
133452,9.95
133453,11.18
133454,12.383333333333333
133455,10.74
133456,10.436666666666667
133457,7.3533333333333335
133458,10.156666666666666
133459,8.883333333333333
133460,7.166666666666667
133461,12.683333333333334
133462,9.813333333333333
133463,11.593333333333334
133464,11.113333333333333
133465,13.386666666666667
133466,6.74
133467,8.3
133468,9.24
133469,3.6433333333333335
133470,9.253333333333334
133471,12.22
133472,8.28
133473,10.45
133474,10.49
133475,11.323333333333334
133476,17.39
133477,9.286666666666667
133478,11.563333333333333
133479,14.91
133480,8.813333333333333
133481,8.763333333333334
133482,7.733333333333333
133483,16.136666666666667
133484,12.006666666666666
133485,11.926666666666666
133486,10.83
133487,10.266666666666667
133488,8.346666666666666
133489,11.88
133490,11.333333333333334
133491,11.12
133492,10.16
133493,7.966666666666667
133494,10.206666666666667
133495,14.91
133496,8.516666666666667
133497,9.446666666666667
133498,7.073333333333333
133499,13.35
133500,10.553333333333333
133501,10.643333333333333
133502,10.033333333333333
133503,20.033333333333335
133504,10.99
133505,10.323333333333334
133506,10.463333333333333
133507,10.796666666666667
133508,10.303333333333333
133509,11.106666666666667
133510,10.74
133511,8.68
133512,11.03
133513,9.766666666666667
133514,10.54
133515,9.22
133516,5.873333333333333
133517,8.396666666666667
133518,9.893333333333333
133519,7.273333333333333
133520,11.146666666666667
133521,11.636666666666667
133522,8.533333333333333
133523,6.926666666666667
133524,9.15
133525,14.95
133526,9.726666666666667
133527,11.303333333333333
133528,10.41
133529,11.733333333333333
133530,7.946666666666666
133531,11.34
133532,9.766666666666667
133533,9.66
133534,10.483333333333333
133535,10.686666666666667
133536,10.673333333333334
133537,9.163333333333334
133538,12.283333333333333
133539,9.886666666666667
133540,12.016666666666667
133541,12.223333333333333
133542,6.79
133543,9.81
133544,11.37
133545,5.616666666666666
133546,9.553333333333333
133547,9.383333333333333
133548,4.366666666666666
133549,8.45
133550,8.573333333333334
133551,10.35
133552,11.473333333333333
133553,9.116666666666667
133554,7.153333333333333
133555,6.566666666666666
133556,5.493333333333333
133557,12.686666666666667
133558,7.62
133559,12.846666666666666
133560,15.25
133561,8.02
133562,9.006666666666666
133563,9.203333333333333
133564,6.793333333333333
133565,11.223333333333333
133566,11.276666666666667
133567,12.183333333333334
133568,6.9
133569,11.323333333333334
133570,9.733333333333333
133571,11.84
133572,6.87
133573,19.403333333333332
133574,7.3933333333333335
133575,7.29
133576,11.476666666666667
133577,10.23
133578,11.02
133579,8.353333333333333
133580,8.75
133581,9.72
133582,13.86
133583,11.663333333333334
133584,14.873333333333333
133585,14.283333333333333
133586,13.673333333333334
133587,5.786666666666667
133588,10.766666666666667
133589,10.406666666666666
133590,9.086666666666666
133591,7.086666666666667
133592,8.446666666666667
133593,13.133333333333333
133594,11.723333333333333
133595,13.133333333333333
133596,11.37
133597,11.413333333333334
133598,8.623333333333333
133599,6.656666666666666
133600,13.776666666666667
133601,14.66
133602,8.056666666666667
133603,14.06
133604,13.136666666666667
133605,6.14
133606,10.836666666666666
133607,12.34
133608,8.646666666666667
133609,9.77
133610,6.623333333333333
133611,13.666666666666666
133612,10.463333333333333
133613,9.34
133614,17.496666666666666
133615,9.906666666666666
133616,5.266666666666667
133617,7.723333333333334
133618,8.363333333333333
133619,10.28
133620,12.186666666666667
133621,9.006666666666666
133622,12.513333333333334
133623,6.136666666666667
133624,7.5
133625,6.4366666666666665
133626,9.46
133627,19.303333333333335
133628,5.076666666666667
133629,9.233333333333333
133630,9.58
133631,8.913333333333334
133632,8.593333333333334
133633,11.793333333333333
133634,10.046666666666667
133635,11.16
133636,11.95
133637,7.156666666666666
133638,6.59
133639,10.74
133640,14.8
133641,6.223333333333334
133642,9.483333333333333
133643,7.04
133644,7.266666666666667
133645,6.8
133646,7.116666666666666
133647,7.486666666666666
133648,11.543333333333333
133649,8.116666666666667
133650,11.88
133651,11.07
133652,4.523333333333333
133653,10.31
133654,7.43
133655,8.533333333333333
133656,12.813333333333333
133657,8.623333333333333
133658,10.283333333333333
133659,10.983333333333333
133660,8.62
133661,14.006666666666666
133662,7.01
133663,5.163333333333333
133664,11.816666666666666
133665,10.64
133666,7.316666666666666
133667,8.293333333333333
133668,6.806666666666667
133669,8.41
133670,11.316666666666666
133671,7.6433333333333335
133672,9.273333333333333
133673,9.546666666666667
133674,14.613333333333333
133675,7.05
133676,12.216666666666667
133677,8.733333333333333
133678,9.553333333333333
133679,9.97
133680,9.52
133681,5.956666666666667
133682,11.676666666666666
133683,9.44
133684,4.816666666666666
133685,12.253333333333334
133686,14.34
133687,10.05
133688,9.606666666666667
133689,15.366666666666667
133690,10.836666666666666
133691,9.566666666666666
133692,6.816666666666666
133693,16.433333333333334
133694,9.873333333333333
133695,9.183333333333334
133696,14.256666666666666
133697,8.806666666666667
133698,9.556666666666667
133699,16.84
133700,11.146666666666667
133701,16.53
133702,7.846666666666667
133703,11.803333333333333
133704,8.24
133705,15.736666666666666
133706,11.263333333333334
133707,13.203333333333333
133708,14.143333333333333
133709,9.536666666666667
133710,9.366666666666667
133711,11.283333333333333
133712,18.376666666666665
133713,7.723333333333334
133714,4.703333333333333
133715,10.466666666666667
133716,8.596666666666666
133717,7.473333333333334
133718,9.766666666666667
133719,9.21
133720,12.04
133721,15.733333333333333
133722,7.443333333333333
133723,9.093333333333334
133724,14.76
133725,10.266666666666667
133726,10.783333333333333
133727,10.27
133728,16.516666666666666
133729,14.986666666666666
133730,10.256666666666666
133731,6.073333333333333
133732,12.1
133733,10.296666666666667
133734,7.15
133735,10.456666666666667
133736,7.32
133737,4.743333333333333
133738,5.6033333333333335
133739,11.833333333333334
133740,10.613333333333333
133741,10.203333333333333
133742,10.36
133743,13.123333333333333
133744,9.39
133745,5.88
133746,8.583333333333334
133747,8.49
133748,10.593333333333334
133749,7.57
133750,10.856666666666667
133751,10.296666666666667
133752,9.313333333333333
133753,6.903333333333333
133754,6.8133333333333335
133755,10.663333333333334
133756,9.61
133757,9.27
133758,5.39
133759,15.273333333333333
133760,6.69
133761,7.996666666666667
133762,9.456666666666667
133763,18.113333333333333
133764,10.293333333333333
133765,7.366666666666666
133766,8.783333333333333
133767,9.38
133768,8.056666666666667
133769,15.02
133770,13.92
133771,11.796666666666667
133772,8.173333333333334
133773,19.28
133774,7.5
133775,10.346666666666666
133776,9.19
133777,6.91
133778,15.32
133779,6.496666666666667
133780,10.393333333333333
133781,7.24
133782,10.736666666666666
133783,8.203333333333333
133784,10.4
133785,10.893333333333333
133786,12.6
133787,13.24
133788,15.553333333333333
133789,8.053333333333333
133790,10.673333333333334
133791,6.626666666666667
133792,10.65
133793,13.26
133794,17.56
133795,5.716666666666667
133796,15.946666666666667
133797,6.6
133798,9.373333333333333
133799,5.71
133800,9.053333333333333
133801,7.4
133802,12.54
133803,9.243333333333334
133804,6.656666666666666
133805,10.103333333333333
133806,11.803333333333333
133807,11.203333333333333
133808,12.646666666666667
133809,10.973333333333333
133810,11.806666666666667
133811,6.8966666666666665
133812,8.9
133813,14.283333333333333
133814,4.553333333333334
133815,14.523333333333333
133816,19.533333333333335
133817,15.793333333333333
133818,11.683333333333334
133819,10.263333333333334
133820,6.796666666666667
133821,8.213333333333333
133822,5.656666666666666
133823,6.953333333333333
133824,13.536666666666667
133825,11.516666666666667
133826,11.3
133827,15.433333333333334
133828,7.41
133829,8.94
133830,9.493333333333334
133831,10.94
133832,11.73
133833,8.736666666666666
133834,7.153333333333333
133835,11.156666666666666
133836,11.58
133837,9.49
133838,11.46
133839,10.803333333333333
133840,16.746666666666666
133841,10.783333333333333
133842,7.076666666666667
133843,10.47
133844,6.976666666666667
133845,6.566666666666666
133846,9.033333333333333
133847,10.45
133848,11.38
133849,10.66
133850,7.3
133851,15.33
133852,11.72
133853,14.323333333333334
133854,8.233333333333333
133855,7.033333333333333
133856,5.76
133857,16.046666666666667
133858,11.443333333333333
133859,12.41
133860,12.0
133861,10.56
133862,9.623333333333333
133863,15.56
133864,11.233333333333333
133865,8.046666666666667
133866,11.623333333333333
133867,5.846666666666667
133868,12.136666666666667
133869,4.76
133870,7.9
133871,10.426666666666666
133872,14.516666666666667
133873,8.033333333333333
133874,8.02
133875,10.71
133876,10.233333333333333
133877,3.6233333333333335
133878,14.173333333333334
133879,9.486666666666666
133880,8.026666666666667
133881,16.766666666666666
133882,7.823333333333333
133883,11.466666666666667
133884,11.323333333333334
133885,8.486666666666666
133886,14.62
133887,11.156666666666666
133888,8.81
133889,9.34
133890,4.916666666666667
133891,10.17
133892,9.853333333333333
133893,11.636666666666667
133894,9.526666666666667
133895,13.3
133896,7.086666666666667
133897,7.203333333333333
133898,10.193333333333333
133899,9.876666666666667
133900,8.39
133901,15.02
133902,9.633333333333333
133903,8.14
133904,7.066666666666666
133905,8.42
133906,9.53
133907,10.123333333333333
133908,11.98
133909,11.733333333333333
133910,10.84
133911,6.8
133912,10.916666666666666
133913,6.803333333333334
133914,7.016666666666667
133915,16.026666666666667
133916,9.256666666666666
133917,10.51
133918,16.773333333333333
133919,10.336666666666666
133920,8.753333333333334
133921,8.71
133922,9.246666666666666
133923,12.133333333333333
133924,12.04
133925,11.96
133926,9.573333333333334
133927,9.41
133928,7.466666666666667
133929,8.946666666666667
133930,12.203333333333333
133931,13.943333333333333
133932,9.766666666666667
133933,8.353333333333333
133934,7.956666666666667
133935,10.08
133936,4.9366666666666665
133937,6.36
133938,14.22
133939,17.223333333333333
133940,10.1
133941,13.763333333333334
133942,8.653333333333334
133943,5.166666666666667
133944,19.833333333333332
133945,15.523333333333333
133946,9.976666666666667
133947,8.47
133948,9.33
133949,10.84
133950,6.786666666666667
133951,8.4
133952,10.646666666666667
133953,6.323333333333333
133954,10.076666666666666
133955,10.23
133956,11.073333333333334
133957,10.09
133958,10.44
133959,10.786666666666667
133960,8.556666666666667
133961,10.92
133962,11.753333333333334
133963,17.466666666666665
133964,9.346666666666666
133965,7.173333333333333
133966,13.66
133967,6.92
133968,13.383333333333333
133969,8.673333333333334
133970,5.11
133971,11.45
133972,9.153333333333334
133973,17.803333333333335
133974,12.54
133975,4.94
133976,6.786666666666667
133977,7.12
133978,6.796666666666667
133979,11.07
133980,11.586666666666666
133981,8.206666666666667
133982,9.616666666666667
133983,9.026666666666667
133984,14.546666666666667
133985,14.466666666666667
133986,6.876666666666667
133987,14.156666666666666
133988,4.07
133989,10.943333333333333
133990,10.603333333333333
133991,10.37
133992,9.66
133993,6.94
133994,11.58
133995,10.556666666666667
133996,8.963333333333333
133997,10.14
133998,4.77
133999,10.856666666666667
